ExerciseID,ExerciseTitle,OldPath,NewPath,Status
801,Sumo Deadlift with Chains,/api/media/exercises/801/image?name=1.jpg,,SKIPPED_NO_SOURCE
802,Superman,/api/media/exercises/802/image?name=1.jpg,,SKIPPED_NO_SOURCE
803,Supine Chest Throw,/api/media/exercises/803/image?name=1.jpg,,SKIPPED_NO_SOURCE
804,Supine One-Arm Overhead Throw,/api/media/exercises/804/image?name=1.jpg,,SKIPPED_NO_SOURCE
805,Supine Two-Arm Overhead Throw,/api/media/exercises/805/image?name=1.jpg,,SKIPPED_NO_SOURCE
806,Suspended Fallout,/api/media/exercises/806/image?name=1.jpg,,SKIPPED_NO_SOURCE
807,Suspended Push-Up,/api/media/exercises/807/image?name=1.jpg,,SKIPPED_NO_SOURCE
808,Suspended Reverse Crunch,/api/media/exercises/808/image?name=1.jpg,,SKIPPED_NO_SOURCE
809,Suspended Row,/api/media/exercises/809/image?name=1.jpg,,SKIPPED_NO_SOURCE
810,Suspended Split Squat,/api/media/exercises/810/image?name=1.jpg,,SKIPPED_NO_SOURCE
811,Svend Press,/api/media/exercises/811/image?name=1.jpg,,SKIPPED_NO_SOURCE
812,T-Bar Row with Handle,/api/media/exercises/812/image?name=1.jpg,,SKIPPED_NO_SOURCE
813,Tate Press,/api/media/exercises/813/image?name=1.jpg,,SKIPPED_NO_SOURCE
814,The Straddle,/api/media/exercises/814/image?name=1.jpg,,SKIPPED_NO_SOURCE
815,Thigh Abductor,/api/media/exercises/815/image?name=1.jpg,,SKIPPED_NO_SOURCE
816,Thigh Adductor,/api/media/exercises/816/image?name=1.jpg,,SKIPPED_NO_SOURCE
817,Tire Flip,/api/media/exercises/817/image?name=1.jpg,,SKIPPED_NO_SOURCE
818,Toe Touchers,/api/media/exercises/818/image?name=1.jpg,,SKIPPED_NO_SOURCE
819,Torso Rotation,/api/media/exercises/819/image?name=1.jpg,,SKIPPED_NO_SOURCE
820,Trail Running/Walking,/api/media/exercises/820/image?name=1.jpg,,SKIPPED_NO_SOURCE
821,Trap Bar Deadlift,/api/media/exercises/821/image?name=1.jpg,,SKIPPED_NO_SOURCE
822,Tricepss Dumbbell Kickback,/api/media/exercises/822/image?name=1.jpg,,SKIPPED_NO_SOURCE
823,Tricepss Side Stretch,/api/media/exercises/823/image?name=1.jpg,,SKIPPED_NO_SOURCE
824,Tricepsss Overhead Extension with Rope,/api/media/exercises/824/image?name=1.jpg,,SKIPPED_NO_SOURCE
825,Tricepsss Pushdown,/api/media/exercises/825/image?name=1.jpg,,SKIPPED_NO_SOURCE
826,Tricepsss Pushdown - Rope Attachment,/api/media/exercises/826/image?name=1.jpg,,SKIPPED_NO_SOURCE
827,Tricepsss Pushdown - V-Bar Attachment,/api/media/exercises/827/image?name=1.jpg,,SKIPPED_NO_SOURCE
828,Tricepsss Stretch,/api/media/exercises/828/image?name=1.jpg,,SKIPPED_NO_SOURCE
829,Tuck Crunch,/api/media/exercises/829/image?name=1.jpg,,SKIPPED_NO_SOURCE
830,Two-Arm Dumbbell Preacher Curl,/api/media/exercises/830/image?name=1.jpg,,SKIPPED_NO_SOURCE
831,Two-Arm Kettlebell Clean,/api/media/exercises/831/image?name=1.jpg,,SKIPPED_NO_SOURCE
832,Two-Arm Kettlebell Jerk,/api/media/exercises/832/image?name=1.jpg,,SKIPPED_NO_SOURCE
833,Two-Arm Kettlebell Military Press,/api/media/exercises/833/image?name=1.jpg,,SKIPPED_NO_SOURCE
834,Two-Arm Kettlebell Row,/api/media/exercises/834/image?name=1.jpg,,SKIPPED_NO_SOURCE
835,Underhand Cable Pulldowns,/api/media/exercises/835/image?name=1.jpg,,SKIPPED_NO_SOURCE
836,Upper Back-Leg Grab,/api/media/exercises/836/image?name=1.jpg,,SKIPPED_NO_SOURCE
837,Upper Back Stretch,/api/media/exercises/837/image?name=1.jpg,,SKIPPED_NO_SOURCE
838,Upright Barbell Row,/api/media/exercises/838/image?name=1.jpg,,SKIPPED_NO_SOURCE
839,Upright Cable Row,/api/media/exercises/839/image?name=1.jpg,,SKIPPED_NO_SOURCE
840,Upright Row - With Bands,/api/media/exercises/840/image?name=1.jpg,,SKIPPED_NO_SOURCE
841,Upward Stretch,/api/media/exercises/841/image?name=1.jpg,,SKIPPED_NO_SOURCE
842,V-Bar Pulldown,/api/media/exercises/842/image?name=1.jpg,,SKIPPED_NO_SOURCE
843,V-Bar Pullup,/api/media/exercises/843/image?name=1.jpg,,SKIPPED_NO_SOURCE
844,Vertical Swing,/api/media/exercises/844/image?name=1.jpg,,SKIPPED_NO_SOURCE
845,Treadmill Walk,/api/media/exercises/845/image?name=1.jpg,,SKIPPED_NO_SOURCE
846,Weighted Ball Hyperextension,/api/media/exercises/846/image?name=1.jpg,,SKIPPED_NO_SOURCE
847,Weighted Ball Side Bend,/api/media/exercises/847/image?name=1.jpg,,SKIPPED_NO_SOURCE
848,Weighted Bench Dip,/api/media/exercises/848/image?name=1.jpg,,SKIPPED_NO_SOURCE
849,Weighted Crunches,/api/media/exercises/849/image?name=1.jpg,,SKIPPED_NO_SOURCE
850,Weighted Jump Squat,/api/media/exercises/850/image?name=1.jpg,,SKIPPED_NO_SOURCE
851,Weighted Pull Ups,/api/media/exercises/851/image?name=1.jpg,,SKIPPED_NO_SOURCE
852,Weighted Sissy Squat,/api/media/exercises/852/image?name=1.jpg,,SKIPPED_NO_SOURCE
853,Weighted Sit-Ups - With Bands,/api/media/exercises/853/image?name=1.jpg,,SKIPPED_NO_SOURCE
854,Weighted Squat,/api/media/exercises/854/image?name=1.jpg,,SKIPPED_NO_SOURCE
855,Wide-Grip Barbell Bench Press,/api/media/exercises/855/image?name=1.jpg,,SKIPPED_NO_SOURCE
856,Wide-Grip Decline Barbell Bench Press,/api/media/exercises/856/image?name=1.jpg,,SKIPPED_NO_SOURCE
857,Wide-Grip Decline Barbell Pullover,/api/media/exercises/857/image?name=1.jpg,,SKIPPED_NO_SOURCE
858,Wide-Grip Lat Pulldown,/api/media/exercises/858/image?name=1.jpg,,SKIPPED_NO_SOURCE
859,Wide-Grip Pulldown Behind The Neck,/api/media/exercises/859/image?name=1.jpg,,SKIPPED_NO_SOURCE
860,Wide-Grip Rear Pull-Up,/api/media/exercises/860/image?name=1.jpg,,SKIPPED_NO_SOURCE
862,Wide Stance Barbell Squat,/api/media/exercises/862/image?name=1.jpg,,SKIPPED_NO_SOURCE
863,Wide Stance Stiff Legs,/api/media/exercises/863/image?name=1.jpg,,SKIPPED_NO_SOURCE
864,Wind Sprints,/api/media/exercises/864/image?name=1.jpg,,SKIPPED_NO_SOURCE
865,Windmills,/api/media/exercises/865/image?name=1.jpg,,SKIPPED_NO_SOURCE
867,Wrist Circles,/api/media/exercises/867/image?name=1.jpg,,SKIPPED_NO_SOURCE
868,Wrist Roller,/api/media/exercises/868/image?name=1.jpg,,SKIPPED_NO_SOURCE
869,Wrist Rotations with Straight Bar,/api/media/exercises/869/image?name=1.jpg,,SKIPPED_NO_SOURCE
870,Yoke Walk,/api/media/exercises/870/image?name=1.jpg,,SKIPPED_NO_SOURCE
871,Zercher Squats,/api/media/exercises/871/image?name=1.jpg,,SKIPPED_NO_SOURCE
872,Zottman Curl,/api/media/exercises/872/image?name=1.jpg,,SKIPPED_NO_SOURCE
873,Zottman Preacher Curl,/api/media/exercises/873/image?name=1.jpg,,SKIPPED_NO_SOURCE
